id,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
1058,-0.230159344157149,7.255218610809535,1.173060075891617,-2.549472107968732,2.4943483059953464,-1.7207180253440137,-0.8497025206275843,-1.7765433020527153,-1.0678168220150077,3.2865393490597112,-0.6674933600044063,0.11808143598111547,0.23576826397921144,3.8630497619575572,-0.6631236928118461,0.3751941721443434,0.4582340402471409,0.43401567022464427,-1.767343327801754,-0.033749633371521495,-1.1143511611019796,1.385546465920879,-0.1373354926846791,-0.7532356445479671,0.5078272001158556,-2.1224686322684603,0.8921562999623568,-1.1969158006313985,-0.044086967434528265,-0.8946959028561456,-0.012649463299727966,-1.28673786991968,-2.5983284123533554,-0.07546043629561569,-0.3448576209158918,-0.8832180858970307,-1.737653201845029,0.6578676234724125,-0.10297233912805058,-0.2528166295951243,0.9977261170844824,-0.6436447177617107,-0.14594232912719732,-0.0858014285949717,1.1225020948983537,0.8360405253087679,1.1790023217968664,0.05579007579018721,1.0690012156981468,-1.4070788224003594
1060,4.063405373023281,0.8803694074944327,1.7135011113014302,3.9577390106225425,3.3581168735455975,0.3853158246134035,5.018488328895877,-3.4739517009143595,2.0160823742137093,-0.8442321081608283,1.8951734076355338,-1.6617693344082012,3.071963868168702,0.9978661887264373,1.6362749377188779,0.37497249184831405,-2.0155283965495174,-3.1584575467367895,-1.7006201184874306,-0.5575303527938343,0.6916610041465526,1.0538256053944273,-1.4646007951421387,2.18356286476289,-1.909939398788368,0.7104967859419321,0.11002564742217558,-1.4358468908358528,-0.3241939158557517,0.9107285697706197,-1.2270449299386612,-0.4125996332382902,-1.605744115731104,-1.8929001767727958,0.0005576681867941844,0.903674423174801,0.47992289481120387,0.7768418855928854,0.6660134252731633,-1.0785491029032566,0.7727321432542872,1.2962089530139151,1.5481677428814553,0.2485399557263583,0.13733395511482502,-0.35835881725544855,-0.457946211569463,0.10633426625491989,-0.020449705176180326,0.7781991114376269
1063,3.5171346559568084,7.327693341849648,-0.0610329530750931,2.5843471439497976,5.124885404853024,-2.7138934191111352,-5.394467210978253,-0.6030394693142409,-1.7059661625868139,-2.3148500502161338,-1.4552871347326184,5.216312015859389,1.571425195802436,-4.75446241676301,-2.0104833572069754,1.7963335529121343,-5.9692130626717725,1.8905782856867994,6.807502158534493,-1.3081175221878887,3.2862380200928945,-2.2623873217928065,2.994138776098468,0.4196744729235617,6.501302333130818,-3.50703078761902,-2.2392053688055804,-2.0885232055053167,0.5402805621965584,1.684134639198887,-0.38619768958698775,1.4537189518056073,0.8260943300969013,-0.5287949558707449,5.467063284414318,7.917697850550877,-3.3444887108100962,1.2585124294005114,0.8418222796114038,0.16147385444571916,3.1809181451168063,-1.8391032950867106,2.13841447954345,0.813791707876113,-0.24821160719236024,3.6348294192462562,1.3170200828512628,0.5059116619233105,1.8973531469006815,1.8849190869273398
1064,-1.1420792626650853,-0.4107274150205209,1.569634487682408,-0.4717093142637658,-3.98006517943383,1.1669662498775144,-1.2982165192945039,-0.4278596098779024,-0.14667812780332604,-2.0704535075936312,1.8693978040716097,0.531620667477764,-1.6087713248344528,-0.47680351243408503,-1.8188941990997882,2.8848545368436063,1.472838548546285,-0.47177426357786295,-1.687529702950532,-0.12857614817758548,-0.06641196240336102,0.5341218693753486,-1.700044420475383,-0.05897274470612201,1.113196718606773,-0.2177419182637841,0.1444241227001015,-1.307694930639246,-0.447282560293582,-0.7926134023439304,-1.0435389221952187,1.4738701201837865,0.0697374493152768,1.2987596332470277,-1.3781855740730076,0.1604522330585406,-1.5373910601550955,1.0265353240187212,0.7263307963515994,-0.31273357342953206,-0.3056090085931666,1.661600607271993,0.7871618357028136,-0.2007294007616394,-0.4755705511077275,0.9434452939671558,1.1087997667857712,0.6367149359539179,-0.8250295570258077,-0.28939355410122364
1067,0.37150229754298597,-4.757917457082971,5.123045242328447,6.178694354511412,-1.9501007362136333,-0.9875077314540303,2.026285440247225,3.6886139676735796,-0.6278601014368492,2.4672389389642557,-2.558960036216654,1.3941372404066905,-0.4791526465490865,-0.5612352710938899,-0.11582835226525384,-1.4028032678368703,-2.9108218944664266,0.7564400143588526,-1.7426253125134108,-1.6546616469260818,-1.2258320269243888,0.20744935527268613,-1.046113022380891,-0.2081571983184914,-1.1210036847376017,-2.2521241322582113,1.1784418329156805,2.4019497824753153,3.794727323380239,-1.0323799125086939,0.29764845709334564,0.0381702707210424,-0.2528319782569581,0.8153129959418899,0.026660812869253248,0.5567993582242775,1.69043724374593,1.3561105665800472,-0.19856238774912388,-0.10826844831226543,0.6749979737633233,0.2954088603307894,-0.3464678538058072,0.5696402496654619,0.479215582998754,-0.001975039155585003,-0.2925858265505491,0.1971758847639183,0.16738305409182808,0.7603613022002118
1068,-6.62059972606389,-5.806769467552168,0.5868172604836219,-1.6412786335340768,-2.728216391671404,-1.046416694692724,-0.9752075835020199,-0.49214567865077236,0.9963767079918783,-1.2574736663414487,-0.438666909648421,3.9593762870251616,-2.2800153170173254,-1.7144534202915784,0.03553707304058663,0.7035504724127815,2.8513866493442617,-0.8905283960586591,-0.9403891093670799,1.6361280418001893,0.14676638771020584,0.2808892971801314,-0.8727966785125835,0.4352434779897846,-0.07005755740195205,-0.3607234081715747,0.06978145721614923,-0.657889767670958,0.9568975236294314,0.0652396063197525,-0.029908533983061644,0.5401229963498326,0.3149457657063944,-1.0307864496508676,-0.7754254555729672,0.45383098081382645,-0.7131919874025658,-0.19577039157429876,0.47858775243830204,0.786550314811188,1.169211203473885,-0.11360720821840163,0.8620270033378028,-0.16477348345976295,0.135303986772384,0.5726701484414878,-0.2579139841258718,-1.0963960384753422,-0.4715248708645734,0.9143805049085759
1069,0.9807490177400489,-3.553127840228496,-0.8898606424708235,-4.184124412452433,3.184742163336378,-1.4720979390128617,2.1574415258364583,-2.6824107395041414,-1.266538521138266,1.3930026856728859,-0.6916005037954556,4.011424575653712,4.051723826220195,0.3550012668886972,-0.12744203092398013,1.1910519636171133,-2.1045252083973485,2.2655801584564443,-1.9491554272617135,-2.737083106502579,3.425267380600497,3.3673222943578915,1.6491696799382816,0.31113214648465465,-1.076239977694015,1.470303473529318,0.14348390681868717,-1.4673560262095942,1.3058951957712757,-0.9794485169953389,2.05946319695058,-0.20654456619098177,4.005141205137544,1.5444896608229952,-0.7184997365780331,-0.9135394024113824,0.8899349983483742,-0.44525163514286475,-0.8552761916504901,0.8699664641620424,-0.776543114359889,-0.537760406931668,-0.5711954188178814,-0.3739329521763355,-1.3319278234282412,0.09549217222117945,-0.6234115647302823,-1.607180051844185,-1.133439468387502,-1.0750513479788137
1070,-0.4226981471447628,-1.6748810384458925,-0.5184005599145948,-2.0350377844596954,-4.1435397854495335,-1.205086751036762,0.0014943251260340679,-4.776821435852798,-2.61889671020089,-0.16875634912747448,0.6195538615533669,-0.11522644507932753,0.1644551715213309,-0.27183581709271487,-2.962998991109339,-0.44708866095324895,2.7417163127778705,1.1988442493384899,1.4493390153175048,-2.0848588711363583,0.4183685936068228,-0.3724992973683701,-0.5871730587502937,0.12371123537464199,0.45033901185184344,0.19115654061041862,-1.9799738509577156,1.3125584821092533,-0.02631201858927467,-0.7749285754188383,-0.2278522180372304,-0.4411858839428663,-1.0147067448059792,0.66812225125513,0.23768170521375379,0.10632605815877993,0.08546051698045908,-0.5463694638780962,-0.819649849680453,0.15981922550850605,-0.43751333299630263,0.42297366666329284,0.8317192973871146,-0.6242452937010294,-1.1452789531287624,-0.1658800629633799,-0.29008722920204105,0.2163099997140738,0.4211501720321369,-0.7938069608690855
1071,-5.14671555146664,-3.5557836104689455,4.4933137932320655,0.1652313644691401,-0.7069098818753861,-1.652374859746562,0.050945560900284556,-1.6532162584243266,0.12472264046843755,-1.4353233381511266,1.5842909392053368,2.1135518337609187,1.7755807899272429,0.9576829818270141,2.3241107970182067,-0.1002012321914905,1.135296217494039,-0.8932599291270937,2.37121007905096,0.3799241551588769,-0.2662254712468807,-0.8728603755045147,-0.9333392572995255,-2.7860228059121273,0.673767895255743,-1.6693489524254947,0.4899643406656931,-1.0451964070696482,0.5657763472447737,-0.41992020058135293,-0.06694980345171123,-1.0132469705543035,1.7419125183795414,-0.02524349430988425,0.3057676307476483,-0.9406555194106937,0.3486200531075592,0.3757772495536822,0.26165403838010276,-0.036915126116338466,-1.463474250775946,-1.3570882197962666,-0.1364003312868328,1.0821664898860481,0.13007762832664538,-0.16222687573142633,-1.1078903446067272,-0.9237962157458813,1.103905047794675,-0.8275661299018947
1074,-7.147094174137889,-3.9725012782676274,-0.5187188621938943,-2.10141009811369,-0.8778588620993953,-1.0850951623187317,-2.164355667273162,-0.29441491189912056,0.9191722904949914,-1.067241391550576,0.039884186375683174,-1.75418769629456,-1.6363525516541086,-2.2353639204517313,0.5777292401321736,0.32836962255891283,0.3454977906738154,-0.057084861110998183,-0.9313602248834176,0.8361618115196991,-0.506411968652259,-0.7307401156191922,-0.13677373303288898,0.28365489906419256,0.19530008365329363,-0.09783573694878345,-0.15455069966511917,-0.4354664744209609,-0.009692257626028683,-0.4403417370179266,-0.7019431396833449,-0.14960155656013965,0.8296042587150729,-0.3385990479859662,0.05591031921315356,-0.22765759382862627,-0.006533634671737508,-0.5818739299878041,0.6196055333363166,-0.23977199652447373,0.25717662239082806,-0.5184819689086193,0.2605441236086842,-0.4339228086412605,0.43689455009484535,0.22884231518889933,0.21488831268124275,-0.4225671554305857,0.1556880827456986,0.28122853768704936
1075,6.444861913523624,5.908415662134944,-2.859363428057171,8.39013840219802,-3.6456227287420604,-3.9082464104309937,-0.22502467003790896,2.816068070001393,3.0723043223169166,3.9693192994902415,-5.428508359431419,1.4022812945130823,3.984525615363559,-3.1388517344917415,1.9391527103651305,0.4633893469801051,-0.1575843692412168,-1.589033477431806,2.3271708954024817,-2.706859609081672,-1.4509588536033926,2.613707033772112,-0.8611898488506452,-2.061482969872556,-0.7701759890316932,-0.12979856271471885,1.0121283803373555,1.5901927281754473,1.7740000568416345,1.9234486730378397,-1.6914910166559178,-1.2219485122250342,0.6066751885962407,0.6257040929676883,-0.5225120088373921,-0.5377684288633807,-0.39836289808443626,1.4792266186743472,0.5608541606803736,0.1876175868838207,0.6381510941870325,0.22933066664152787,0.16930135191715404,0.5209056849776332,0.2446549578231654,-0.9935627245135334,0.3748971757487404,-0.732299397305063,0.5523558571936059,1.18376431398051
1078,1.6300937484405853,-7.742146029326037,-2.8314737794766245,3.427388138542505,2.215472989476994,0.53502840516195,-0.2593637040029969,-0.1767487931004723,-0.047641387661028343,-0.5118991978805438,0.40762433825832817,1.6718345431001385,-1.7473721116752616,2.766110463235319,-0.3667634428259748,-4.4171389404461046,0.22255568058576752,-0.3268654477775936,1.4249836182749793,0.988946958027691,-0.4749061855160918,2.5558386944650984,0.5900167650635667,0.7342525511992978,0.5909143990875244,0.5232593332012592,0.797676546696023,0.2144935996053673,0.7247582635637704,-0.0628726594797775,-0.36753746687888506,0.4944219194570798,0.3119522577001895,1.423487583821228,0.13186359781015097,0.13917439996537692,0.46542980770703024,-0.124868441042294,-0.03330628665462028,-0.23677346603777708,-0.9284496016016597,0.5459221788245804,0.6957643793547723,-1.443177909600208,0.3163841535796424,-0.40542741937468263,0.45413145556457385,1.0727052098101493,0.36004473902478235,0.0758451539805808
1079,1.0371606065848091,-3.9954709188255695,-1.3024397112137167,-2.494323211852924,-2.7803600847608068,-0.22974572554455738,0.7559407802357411,-1.7590151757968278,-0.8790842032278776,0.6414570951374431,0.29523978858466443,-0.05913267542466949,0.6458029900878923,-1.701721546702065,1.3472987278176516,-0.5715846868218692,-0.18572493754150995,0.7693016935630157,0.28932038368478585,0.6952666564575164,0.06281079195077482,-1.0227492688614221,2.0289101601943385,-0.5495634066561701,0.4425727289122535,1.1876090222742846,0.5277457976758165,0.4278124662304092,0.7067815761906582,-0.6556795464957194,0.019228023515114327,-1.2915033618078993,0.5076636688241424,0.5433385852830104,0.08845591458248715,-0.9939691188011007,-0.06053553612009563,0.5995216106158614,-0.6803108664336469,-0.3181417614072871,0.5608963155492465,-0.14481570750496445,-0.7669572334780089,0.39183360589081073,0.2420755551164426,0.7940654243229286,-0.0012022345767030143,0.12517423509899647,0.08336168977770493,0.025048509100188132
1082,-4.0717960472418495,-4.733646856232173,2.3071133534608936,0.22165385851431565,-2.846739152854349,2.0674577834594445,4.117104564148475,0.8374472904433621,1.080870505111937,0.9915115663491982,-3.033557055569416,5.650128096979517,-0.3174828770068699,1.0038052703802252,-2.2746941222636674,0.4394072162111819,0.41711180737723674,-0.7046565793466634,-1.7438521715898003,3.7435095365135846,0.9587825601649044,-1.3850726706386844,2.0843208387822436,1.189680338383947,1.2384372223350164,0.6503195467604718,-0.2709184950513635,0.1479816197838298,0.21534348404261452,-0.36289306095025764,0.17943377815152042,-0.38834350491374436,-0.5290271987069111,-1.3532029612215157,0.2153728372701076,0.09755634962636169,0.5774618525898773,-0.5868061159375818,-0.1589301222752881,-0.07628876729799935,-0.20636965490369696,-0.15351482982512857,0.6203710424801767,-0.406507854811568,0.07744419562671827,-0.16869886017184085,-0.23390690161627709,-0.5726547844890554,0.1631635343312299,0.05466618330206084
1084,-5.926760933655361,-0.4758436640318488,-2.539878482238115,-3.5344160967949496,-2.6042685009701847,3.18541149593569,-0.6562425794656321,0.40902310365743294,1.7802193665643624,-0.8149979173117365,1.7999956683738219,-2.208852257605683,1.0751357880079764,-1.060478699468948,-2.496952673378186,0.6266377891048598,-0.010331839138542175,-1.2510364938173306,-0.8707840716250947,-0.5176731977995116,2.6509961231937798,1.2100143424476086,0.719426292557976,0.6464013847150353,0.5440365203623926,0.34441928074029077,1.6539464338417633,1.4122634080688454,0.017064806726885245,1.0114105931877895,0.4547358803926829,-0.420975698933052,-1.1360887501886012,0.6331073997279726,-0.7752612842199595,0.8065372050113082,0.7451369062195661,-0.16071481955908756,-0.028231817555569243,0.34938113577232477,0.05658175970618511,-0.9654436056754693,-0.8357123258852094,-0.019273348981706236,0.09506822408860924,0.002684512905359909,-0.1807803205571452,0.13770931680786902,0.3612110081084107,1.2302707339282641
1086,-9.73584580173058,-1.0422635333545955,-5.954332666138536,6.237314219420512,2.6547252662338954,5.295316512064997,-0.2320017039911921,-3.138382985992828,-3.135099699503666,0.5554093853550264,0.5536588408278847,-1.4248532641679277,-0.5824891336270568,0.021233688226945876,0.2720633760412372,-0.7474315348475902,-0.7526347201697804,0.16839692631035563,0.3136637089093727,0.49777498442067225,-0.32235508257577083,0.27567620080999045,-1.0786371059406357,0.2882512447078438,0.14736678563178313,-0.33667093045405583,-0.5491579279960763,-1.02071981664635,-0.6872451866762502,0.23334870479413153,1.3972355258648657,-0.2880524105673412,-0.17900616287018287,-0.062115569001750796,-0.023599323324610767,0.06166856015870363,-0.20194819095555355,0.04882831021258628,-1.0426687963595713,-1.1186284814960719,1.6504058977228235,-0.4997315749257732,0.37821987085543995,1.4580887668432947,-0.7959337025140958,-0.3552301382635656,-0.48765635357725257,-0.1949654824818715,-0.19055517303226946,0.9563567586149655
1091,-8.185383454022219,-5.932916804420957,-0.04615934577157853,-0.7075844725399508,-1.9980031724912386,-1.649974504232509,-0.1771251369171836,-1.2156697840566046,0.1580585269369745,-0.34736987887602566,-0.08994026230332905,3.1692717442371463,-0.712357732360527,-0.37442704084590994,0.09820737951790393,0.9881038198086706,3.100361840896844,-1.8095465785434957,0.12056559014651756,1.246584207961596,-0.15996987599228338,-0.5811855209506824,-0.44721941371637514,-0.7765211811220755,0.6439911047857444,-0.724495600822042,-0.04529977492895934,-1.4006866242862508,1.530425111787827,0.5765729232862302,-0.183506536719826,0.4644782017131006,0.9756475829735215,-1.0838608597071835,-0.4320559282983101,-0.20646880078969568,0.6825936611661502,-0.1257325322837252,0.5814292280533082,0.7432074954465118,0.05120986586748353,0.07637639743139818,0.40413369025613677,0.2663485860045769,0.45571761744031203,-0.016835749267190014,-0.6182231558310208,-0.024640471516373743,-0.6268625282776621,0.2413751627319328
